datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,min_support, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,0.15, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,0.2, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,0.25, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,1, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,0.01, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,0.05, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,0.1, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,0.15, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,0.2, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,0.25, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,1, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,0.01, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,0.05, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,0.1, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,0.15, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,0.2, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,0.25, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,1, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,0.01, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,0.05, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,0.1, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,0.15, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,0.2, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,0.25, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,1, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,0.01, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,0.05, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,0.1, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,0.15, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,0.2, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,0.25, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,1, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,0.01, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,0.05, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,0.1, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,0.15, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,0.2, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,0.25, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,1, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,0.01, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,0.05, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,0.1, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,0.15, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,0.2, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,0.25, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,1, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,0.01, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,0.05, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,0.1, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,0.15, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,0.2, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,0.25, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,1, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,0.01, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,0.05, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,0.1, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,0.15, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,0.2, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,0.25, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,1, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,0.01, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,0.05, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,0.1, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,0.15, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,0.2, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,0.25, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,1, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,0.01, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,0.05, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,0.1, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,0.15, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,0.2, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,0.25, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,1, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,0.01, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,0.05, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,0.1, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,0.15, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,0.2, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,0.25, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,1, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,0.01, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,0.05, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,0.1, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,0.15, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,0.2, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,0.25, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,1, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,0.01, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,0.05, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,0.1, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,0.15, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,0.2, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,0.25,
