datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,max_depth, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,8, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,9, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,10, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,11, 
abalone,1262.4615,433.8273,316.5385,167.5045,2367.2791,547.1737,0.2227,13,1.0,2177.559,0.5213,30774.6287,7113.2578,2.3574,1.7868,15604.6465,13686.8225,0.8771,1, 
abalone,447.3182,278.3054,178.8182,127.4982,926.1056,345.128,0.0421,22,1.9091,2804.9605,0.6715,20374.3227,7592.8169,2.1028,4.1914,15604.6465,13357.1978,0.856,2, 
abalone,433.64,251.1301,163.04,118.3729,794.6167,307.0843,0.0376,25,2.32,2959.3236,0.7085,19865.417,7677.1073,2.0063,4.0894,15604.6465,13333.2722,0.8544,3, 
abalone,418.4815,230.3604,148.5926,110.7086,765.6862,282.595,0.0335,27,2.5926,2989.1335,0.7156,20673.5284,7630.0651,2.1114,4.2574,15604.6465,13387.1713,0.8579,4, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,5, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,6, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,7, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,8, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,9, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,10, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,11, 
puma32h,2457.0,899.9307,1273.0,726.1684,1.9206,2.3668,0.1993,5,1.0,3630.8422,0.4432,9.603,11.8341,0.0289,0.0113,-24571.4795,-28000.5962,0.8775,1, 
puma32h,1579.0,679.8122,272.7333,385.7165,15.5019,6.0499,0.0842,30,1.7667,11571.4935,1.4125,465.0557,181.497,0.0119,0.0102,-24571.4795,-34975.6475,0.7025,2, 
puma32h,858.9268,712.6867,199.122,279.6457,15.644,4.3354,0.0512,41,2.5366,11465.4724,1.3996,641.4047,177.7529,0.0119,0.0099,-24571.4795,-34248.8273,0.7174,3, 
puma32h,713.8958,583.4353,170.2917,245.7969,12.4562,3.779,0.0342,48,2.9167,11798.2495,1.4402,597.8992,181.3936,0.0115,0.0093,-24571.4795,-34164.5477,0.7192,4, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,5, 
puma32h,761.8824,610.562,159.8039,231.062,11.6117,3.5436,0.0412,51,3.0196,11784.1644,1.4385,592.198,180.7232,0.0117,0.0087,-24571.4795,-33984.8268,0.723,6, 
puma32h,679.3673,615.3601,165.5714,240.5959,12.2344,3.6842,0.0365,49,3.2245,11789.1969,1.4391,599.4867,180.5262,0.0115,0.0089,-24571.4795,-33981.9676,0.7231,7, 
puma32h,762.4902,613.1407,159.8039,231.1287,11.6492,3.5436,0.0413,51,3.0784,11787.5635,1.4389,594.1106,180.7232,0.0117,0.0085,-24571.4795,-33969.2334,0.7233,8, 
puma32h,762.4902,613.1407,159.8039,231.1287,11.6492,3.5436,0.0413,51,3.0784,11787.5635,1.4389,594.1106,180.7232,0.0117,0.0085,-24571.4795,-33969.2334,0.7233,9, 
puma32h,762.4902,613.1407,159.8039,231.1287,11.6492,3.5436,0.0413,51,3.0784,11787.5635,1.4389,594.1106,180.7232,0.0117,0.0085,-24571.4795,-33969.2334,0.7233,10, 
puma32h,762.4902,613.1407,159.8039,231.1287,11.6492,3.5436,0.0413,51,3.0784,11787.5635,1.4389,594.1106,180.7232,0.0117,0.0085,-24571.4795,-33969.2334,0.7233,11, 
ailerons,4650.8,1545.1294,916.2,803.0609,0.7314,0.2502,0.1816,15,1.0,12045.9131,0.8761,10.9713,3.7524,0.0002,0.0002,-126675.9783,-138360.4618,0.9156,1, 
ailerons,1424.96,965.5546,273.88,298.5277,0.3311,0.0754,0.0468,50,1.92,14926.3829,1.0856,16.5554,3.7694,0.0002,0.0004,-126675.9783,-140042.9602,0.9046,2, 
ailerons,1142.9474,1051.2265,180.6711,223.6603,0.3183,0.0504,0.0432,76,2.8026,16998.1858,1.2362,24.189,3.8272,0.0002,0.0004,-126675.9783,-140744.5152,0.9,3, 
ailerons,959.427,1026.3783,153.3708,201.8875,0.2791,0.0433,0.039,89,3.5393,17967.9916,1.3068,24.8372,3.8555,0.0002,0.0004,-126675.9783,-141359.7379,0.8961,4, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,5, 
ailerons,752.7551,809.3522,138.6735,198.4462,0.2227,0.0392,0.0265,98,4.2143,19447.7285,1.4144,21.8241,3.8376,0.0002,0.0003,-126675.9783,-142824.7133,0.8869,6, 
ailerons,761.4679,802.0179,125.2294,181.8194,0.2086,0.0351,0.0271,109,4.1284,19818.3097,1.4413,22.7385,3.8289,0.0002,0.0003,-126675.9783,-143484.2252,0.8829,7, 
ailerons,761.4679,802.0179,125.2294,181.8194,0.2086,0.0351,0.0271,109,4.1284,19818.3097,1.4413,22.7385,3.8289,0.0002,0.0003,-126675.9783,-143484.2252,0.8829,8, 
ailerons,761.4679,802.0179,125.2294,181.8194,0.2086,0.0351,0.0271,109,4.1284,19818.3097,1.4413,22.7385,3.8289,0.0002,0.0003,-126675.9783,-143484.2252,0.8829,9, 
ailerons,761.4679,802.0179,125.2294,181.8194,0.2086,0.0351,0.0271,109,4.1284,19818.3097,1.4413,22.7385,3.8289,0.0002,0.0003,-126675.9783,-143484.2252,0.8829,10, 
ailerons,761.4679,802.0179,125.2294,181.8194,0.2086,0.0351,0.0271,109,4.1284,19818.3097,1.4413,22.7385,3.8289,0.0002,0.0003,-126675.9783,-143484.2252,0.8829,11, 
elevators,6352.2727,1580.1311,754.4545,559.558,10.8317,2.5714,0.2363,22,1.0,12310.2762,0.7416,238.2963,56.5705,0.0052,0.0098,-85831.7573,-97634.8638,0.8791,1, 
elevators,1045.0,625.9506,239.5,241.7174,2.9004,0.8939,0.0295,68,1.9706,16436.7822,0.9902,197.227,60.7856,0.0046,0.014,-85831.7573,-100216.1846,0.8565,2, 
elevators,514.5044,538.8177,142.1416,166.8625,1.9623,0.548,0.0131,113,2.9115,18855.4613,1.1359,221.7379,61.9273,0.0045,0.0091,-85831.7573,-100483.4161,0.8542,3, 
elevators,492.9375,508.5199,113.4097,144.1466,1.8201,0.4315,0.0105,144,3.6875,20757.1158,1.2505,262.0974,62.1415,0.0043,0.0094,-85831.7573,-100537.9211,0.8537,4, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,5, 
elevators,388.7193,437.37,95.8655,130.3918,1.5438,0.3693,0.0079,171,4.4152,22296.9901,1.3433,263.9879,63.1534,0.0038,0.0094,-85831.7573,-100197.4304,0.8566,6, 
elevators,474.4012,443.4617,98.4551,132.2717,1.6108,0.3755,0.0084,167,4.515,22089.3809,1.3308,269.01,62.7153,0.0039,0.0094,-85831.7573,-100096.8202,0.8575,7, 
elevators,364.0904,420.1546,96.9398,132.4458,1.4175,0.3722,0.008,166,4.4398,21986.0013,1.3245,235.3056,61.7826,0.0038,0.0094,-85831.7573,-100102.9232,0.8574,8, 
elevators,364.0904,420.1546,96.9398,132.4458,1.4175,0.3722,0.008,166,4.4398,21986.0013,1.3245,235.3056,61.7826,0.0038,0.0094,-85831.7573,-100102.9232,0.8574,9, 
elevators,364.0904,420.1546,96.9398,132.4458,1.4175,0.3722,0.008,166,4.4398,21986.0013,1.3245,235.3056,61.7826,0.0038,0.0094,-85831.7573,-100102.9232,0.8574,10, 
elevators,364.0904,420.1546,96.9398,132.4458,1.4175,0.3722,0.008,166,4.4398,21986.0013,1.3245,235.3056,61.7826,0.0038,0.0094,-85831.7573,-100102.9232,0.8574,11, 
bikesharing,5203.8462,1501.5548,1328.2308,1054.1057,346836.4324,145899.1958,0.1751,13,1.0,13703.3746,0.7885,4508873.6214,1896689.5449,106.7296,34.6086,165969.2083,152681.3553,0.9199,1, 
bikesharing,1702.7826,1507.041,363.4783,495.7017,174706.9979,45115.7803,0.0571,46,1.913,22802.2778,1.3121,8036521.9026,2075325.8938,78.7446,12.377,165969.2083,144742.3598,0.8721,2, 
bikesharing,932.1442,1025.0119,161.9231,258.5048,105653.29,20190.4045,0.0301,104,2.8462,26884.5032,1.547,10987942.1555,2099802.0681,64.8555,4.6211,165969.2083,142991.9442,0.8616,3, 
bikesharing,670.4141,899.8811,131.5234,226.8922,90674.0921,16513.4383,0.0224,128,3.6016,29042.1961,1.6711,11606283.7875,2113720.1015,61.6996,4.549,165969.2083,142180.5931,0.8567,4, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,5, 
bikesharing,675.3429,878.8268,119.7786,212.2817,83106.0094,15050.2033,0.0207,140,4.1929,29719.4358,1.7101,11634841.3126,2107028.4576,62.5823,4.1048,165969.2083,142259.1015,0.8571,6, 
