datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,alpha_gain, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,1, 
chess,1406.375,283.6076,394.375,337.4965,0.0649,0.0585,0.26,8,2.0,2699.9724,0.8448,0.5192,0.4682,3191.4474,643.853,0.2017,0, 
chess,862.2143,162.8564,223.9286,220.2793,0.0457,0.0348,0.1216,14,2.2857,3083.9099,0.9649,0.64,0.4876,3191.4474,382.7492,0.1199,0.5, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,1, 
mushrooms,4374.6667,833.5965,1352.6667,1125.4165,0.0823,0.0788,0.3067,6,1.6667,6752.4993,0.8312,0.4937,0.4726,8116.4276,1467.8671,0.1809,0, 
mushrooms,3070.1818,694.9787,738.5455,737.8571,0.0644,0.0454,0.1665,11,1.5455,8116.4276,0.9991,0.7082,0.4994,8116.4276,178.8368,0.022,0.5, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,1, 
magic,2436.5385,743.451,1349.3077,493.6798,0.0359,0.022,0.0439,13,3.1538,6417.837,0.3374,0.4669,0.2858,17793.5,11753.7712,0.6606,0, 
magic,1391.2593,704.7971,602.1852,291.6731,0.0254,0.0108,0.0374,27,3.4074,7875.1727,0.414,0.6863,0.2921,17793.5,10733.3767,0.6032,0.5, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,1, 
adult,7703.2,1957.4076,2877.5333,742.9677,0.0392,0.0146,0.0857,15,2.1333,11144.5155,0.2464,0.5878,0.2187,36532.2752,25714.1354,0.7039,0, 
adult,3676.5484,1286.3673,1319.6129,407.8461,0.0219,0.0072,0.0422,31,2.7419,12643.2299,0.2796,0.6795,0.2246,36532.2752,24669.8222,0.6753,0.5, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,1, 
iris,64.6667,64.8784,48.0,69.3355,0.1398,0.1363,0.1792,3,1.3333,208.0066,1.3867,0.4193,0.4089,237.7444,79.5214,0.3345,0, 
iris,64.6667,64.8784,48.0,69.3355,0.1398,0.1363,0.1792,3,1.3333,208.0066,1.3867,0.4193,0.4089,237.7444,79.5214,0.3345,0.5, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,1, 
balance,235.5,76.3341,134.5,84.8616,0.0722,0.06,0.1981,4,2.75,339.4464,0.5431,0.289,0.2399,823.8227,582.2843,0.7068,0, 
balance,129.7778,72.6577,60.6667,48.766,0.0522,0.0301,0.1274,9,2.5556,438.8943,0.7022,0.4695,0.2707,823.8227,583.8234,0.7087,0.5, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,1, 
CMC,214.2,71.0234,179.2,65.1814,0.0271,0.0243,0.0506,5,1.8,325.9071,0.2213,0.1355,0.1213,2266.9979,2052.951,0.9056,0, 
CMC,222.2857,63.6714,165.7143,54.6813,0.0237,0.0195,0.0449,7,2.1429,382.7688,0.2599,0.1659,0.1365,2266.9979,2049.3918,0.904,0.5, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,1, 
page-blocks,1874.0,445.8741,1053.4,390.7892,0.0158,0.0122,0.1134,5,2.2,1953.9458,0.3571,0.079,0.0608,3471.9213,1691.9456,0.4873,0, 
page-blocks,999.5,386.4222,435.75,210.3897,0.0111,0.0054,0.0662,12,2.75,2524.6769,0.4614,0.1337,0.0652,3471.9213,1358.0144,0.3911,0.5, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,1, 
nursery,4320.0,4141.9078,4320.0,4141.9078,0.0604,0.0604,0.0,3,1.0,12425.7235,0.9588,0.1812,0.1812,22245.7869,9910.054,0.4455,0, 
nursery,3744.0,1525.4704,2160.0,2539.4029,0.0277,0.0372,0.1162,6,1.0,15236.4171,1.1756,0.1665,0.2231,22245.7869,7175.8669,0.3226,0.5, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,1, 
automobile,89.25,26.5463,39.75,36.1925,0.033,0.0388,0.2778,4,1.25,144.7702,0.9105,0.1321,0.1553,360.4057,306.7616,0.8512,0, 
automobile,36.0,39.7136,29.25,47.2031,0.0376,0.0407,0.0634,4,2.0,188.8123,1.1875,0.1503,0.1628,360.4057,288.7354,0.8011,0.5, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,1, 
glass,129.6667,62.1842,68.6667,103.8129,0.0514,0.0702,0.4479,3,1.0,311.4388,1.4553,0.1542,0.2106,465.7783,222.0125,0.4766,0, 
glass,106.25,69.1476,51.5,91.9594,0.0501,0.0561,0.258,4,1.0,367.8378,1.7189,0.2003,0.2244,465.7783,183.9513,0.3949,0.5, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,1, 
dermatology,158.75,131.9297,88.75,128.4868,0.0599,0.0509,0.1666,4,1.5,513.9474,1.4356,0.2396,0.2035,869.3854,459.9156,0.529,0, 
dermatology,72.4,117.8925,63.6,121.3311,0.0436,0.042,0.0368,5,1.6,606.6557,1.6946,0.2182,0.2102,869.3854,397.3565,0.4571,0.5, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,1, 
kr-vs-k,8501.6,1912.1265,5611.2,2339.3861,0.0065,0.0064,0.099,5,1.0,11696.9305,0.4169,0.0325,0.032,98312.6855,87056.3749,0.8855,0, 
kr-vs-k,3620.7778,1603.8612,1558.6667,1152.4079,0.0037,0.0023,0.0475,18,1.5556,20743.3422,0.7394,0.0674,0.0414,98312.6855,78805.8496,0.8016,0.5, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,1, 
abalone,1757.25,733.7565,1030.75,513.0123,0.0076,0.0055,0.1984,4,1.75,2052.0493,0.4916,0.0303,0.022,15035.3163,13379.8972,0.8899,0, 
abalone,986.1429,623.3592,506.1429,354.0454,0.006,0.0034,0.1423,7,1.8571,2478.3178,0.5938,0.0419,0.0236,15035.3163,13172.9395,0.8761,0.5, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,1,
