datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,max_depth, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,5, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,6, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,7, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,8, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,9, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,10, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,11, 
breastCancer,217.0,144.7285,132.4,104.3165,0.1271,0.0842,0.1309,5,1.0,521.5823,0.7637,0.6355,0.4208,637.9238,179.3049,0.2811,1, 
breastCancer,183.1667,166.8124,102.1667,91.8033,0.1245,0.0674,0.1815,6,1.8333,550.8197,0.8065,0.7468,0.4044,637.9238,194.0456,0.3042,2, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,3, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,4, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,5, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,6, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,7, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,8, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,9, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,10, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,11, 
australian,214.25,87.5379,143.25,81.0815,0.1071,0.0839,0.185,4,1.0,324.3259,0.47,0.4282,0.3355,683.9493,411.7564,0.602,1, 
australian,180.1667,90.4317,95.5,61.5419,0.0968,0.058,0.1518,6,1.6667,369.2512,0.5351,0.581,0.348,683.9493,420.6844,0.6151,2, 
australian,150.8333,91.4661,92.5,63.8633,0.0862,0.0577,0.1127,6,2.0,383.18,0.5553,0.5174,0.3463,683.9493,420.6148,0.615,3, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,4, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,5, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,6, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,7, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,8, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,9, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,10, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,11, 
TicTacToe,321.0,17.7574,242.0,31.301,0.0362,0.0501,0.1432,3,1.0,93.903,0.098,0.1086,0.1503,891.8539,833.4026,0.9345,1, 
TicTacToe,158.1,15.0775,85.0,22.0939,0.023,0.0216,0.0811,10,1.7,220.9391,0.2306,0.2304,0.2159,891.8539,804.9213,0.9025,2, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,3, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,4, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,5, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,6, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,7, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,8, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,9, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,10, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,11, 
german,204.3333,27.7143,180.0,34.4472,0.0388,0.0401,0.0579,3,1.0,103.3416,0.1033,0.1165,0.1204,881.2909,819.0978,0.9294,1, 
german,283.0,47.0578,255.0,58.9308,0.0581,0.063,0.1098,2,2.0,117.8615,0.1179,0.1162,0.126,881.2909,804.8008,0.9132,2, 
german,136.0,33.5666,115.25,34.6591,0.0319,0.0313,0.0503,4,2.5,138.6364,0.1386,0.1274,0.1253,881.2909,834.5163,0.9469,3, 
german,139.75,36.6374,118.5,35.4146,0.0337,0.0319,0.0534,4,2.75,141.6585,0.1417,0.1349,0.1274,881.2909,833.0691,0.9453,4, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,5, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,6, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,7, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,8, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,9, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,10, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,11, 
chess,875.1538,101.1995,245.6154,214.7601,0.0343,0.0365,0.1092,13,1.0,2791.8813,0.8736,0.4459,0.4748,3191.4474,560.379,0.1756,1, 
chess,706.1875,173.0521,193.9375,184.6535,0.0465,0.0297,0.092,16,1.6875,2954.4557,0.9244,0.7446,0.4757,3191.4474,497.1338,0.1558,2, 
chess,717.4667,169.2264,205.5333,203.1317,0.0409,0.032,0.1112,15,1.9333,3046.9749,0.9534,0.6141,0.4798,3191.4474,410.0415,0.1285,3, 
chess,643.8462,197.281,235.4615,233.5454,0.0492,0.0367,0.0889,13,2.0,3036.0897,0.95,0.6396,0.4772,3191.4474,391.9208,0.1228,4, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,5, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,6, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,7, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,8, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,9, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,10, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,11, 
mushrooms,2100.3077,480.4251,624.9231,624.3406,0.0437,0.0384,0.0872,13,1.0,8116.4276,0.9991,0.5685,0.4994,8116.4276,174.8826,0.0215,1, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,2, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,3, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,4, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,5, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,6, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,7, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,8, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,9, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,10, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,11, 
magic,6152.8824,489.7483,1108.8235,283.0105,0.0387,0.0154,0.2166,17,1.0,4811.1789,0.253,0.6582,0.2621,17793.5,13226.6885,0.7433,1, 
magic,1390.3721,613.6499,412.1163,170.6129,0.0228,0.0067,0.0494,43,2.0,7336.3557,0.3857,0.9815,0.2896,17793.5,11370.8825,0.639,2, 
magic,752.5593,482.1498,270.5085,141.366,0.0154,0.0049,0.0292,59,2.9153,8340.5946,0.4385,0.9111,0.2897,17793.5,11053.3208,0.6212,3, 
magic,619.6818,395.0821,237.0909,130.9648,0.0125,0.0044,0.0215,66,3.5303,8643.6789,0.4545,0.8277,0.2878,17793.5,11169.8521,0.6277,4, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,5, 
magic,548.4179,410.5415,215.6269,130.6155,0.0123,0.0042,0.0211,67,4.1493,8751.238,0.4601,0.8252,0.2813,17793.5,11301.5445,0.6352,6, 
magic,547.6812,390.6682,219.9275,128.1778,0.012,0.0042,0.0219,69,4.1449,8844.2713,0.465,0.8284,0.2879,17793.5,11272.8879,0.6335,7, 
magic,547.4348,390.6995,219.9275,128.2481,0.012,0.0042,0.0219,69,4.1594,8849.1183,0.4653,0.8282,0.2879,17793.5,11271.0724,0.6334,8, 
magic,547.4348,390.6995,219.9275,128.2481,0.012,0.0042,0.0219,69,4.1594,8849.1183,0.4653,0.8282,0.2879,17793.5,11271.0724,0.6334,9, 
magic,547.4348,390.6995,219.9275,128.2481,0.012,0.0042,0.0219,69,4.1594,8849.1183,0.4653,0.8282,0.2879,17793.5,11271.0724,0.6334,10, 
magic,547.4348,390.6995,219.9275,128.2481,0.012,0.0042,0.0219,69,4.1594,8849.1183,0.4653,0.8282,0.2879,17793.5,11271.0724,0.6334,11, 
adult,5863.5556,853.6325,1641.3333,372.3421,0.0215,0.0079,0.0475,27,1.0,10053.2363,0.2223,0.5796,0.2141,36532.2752,26874.0003,0.7356,1, 
adult,2611.1791,738.9371,650.2537,188.2856,0.0129,0.0034,0.0262,67,1.9254,12615.134,0.279,0.8676,0.2274,36532.2752,25256.8548,0.6914,2, 
adult,1637.7,568.8321,459.8667,148.5019,0.0093,0.0025,0.0171,90,2.7444,13365.1697,0.2955,0.8401,0.2245,36532.2752,25432.6007,0.6962,3, 
adult,1552.14,635.0479,401.77,138.8648,0.0099,0.0023,0.0174,100,3.28,13886.4806,0.3071,0.9936,0.2265,36532.2752,25454.7645,0.6968,4, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,5, 
adult,1702.84,560.8027,435.99,140.4993,0.0089,0.0023,0.0145,100,4.02,14049.9301,0.3107,0.8907,0.2265,36532.2752,25676.011,0.7028,6, 
adult,1465.5306,628.3328,404.7653,143.5247,0.0096,0.0023,0.0168,98,4.0408,14065.4239,0.311,0.9401,0.2242,36532.2752,25600.6052,0.7008,7, 
adult,1643.8632,673.4444,429.1789,147.1882,0.0105,0.0024,0.0182,95,4.0737,13982.8836,0.3092,0.9951,0.2248,36532.2752,25601.1208,0.7008,8, 
adult,1643.8632,673.4444,429.1789,147.1882,0.0105,0.0024,0.0182,95,4.0737,13982.8836,0.3092,0.9951,0.2248,36532.2752,25601.1208,0.7008,9, 
adult,1643.8632,673.4444,429.1789,147.1882,0.0105,0.0024,0.0182,95,4.0737,13982.8836,0.3092,0.9951,0.2248,36532.2752,25601.1208,0.7008,10, 
adult,1643.8632,673.4444,429.1789,147.1882,0.0105,0.0024,0.0182,95,4.0737,13982.8836,0.3092,0.9951,0.2248,36532.2752,25601.1208,0.7008,11, 
iris,61.0,55.1038,29.0,41.5781,0.1221,0.0815,0.2528,5,1.0,207.8905,1.3859,0.6104,0.4074,237.7444,98.7749,0.4155,1, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,2, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,3, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,4, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,5, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,6, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,7, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,8, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,9, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,10, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,11, 
balance,187.5,42.2806,68.0,36.34,0.0511,0.0281,0.2147,8,1.0,290.7196,0.4652,0.4087,0.2247,823.8227,650.0595,0.7891,1, 
balance,87.5,55.8256,50.0,44.5224,0.0402,0.0259,0.0997,8,2.0,356.179,0.5699,0.3215,0.207,823.8227,627.2615,0.7614,2, 
balance,119.4444,67.5445,55.2222,47.1529,0.0482,0.0278,0.1195,9,2.4444,424.376,0.679,0.4337,0.25,823.8227,596.7963,0.7244,3, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,4, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,5, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,6, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,7, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,8, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,9, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,10, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,11, 
CMC,350.5,56.5255,254.5,62.802,0.0288,0.0272,0.0964,4,1.0,251.208,0.1705,0.1151,0.1087,2266.9979,2086.4937,0.9204,1, 
CMC,204.4286,55.7943,149.5714,48.4082,0.0218,0.0175,0.0469,7,1.8571,338.8576,0.23,0.1523,0.1223,2266.9979,2084.3732,0.9194,2, 
CMC,183.7143,55.1554,141.7143,51.1609,0.0198,0.0176,0.0334,7,2.0,358.1264,0.2431,0.1386,0.1235,2266.9979,2071.0252,0.9136,3, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,4, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,5, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,6, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,7, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,8, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,9, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,10, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,11, 
page-blocks,1867.125,291.081,662.25,184.5815,0.0149,0.0072,0.1813,8,1.0,1476.6517,0.2699,0.1192,0.0573,3471.9213,2193.832,0.6319,1, 
page-blocks,557.9565,224.962,229.8696,108.0513,0.0066,0.0029,0.0354,23,1.913,2485.1807,0.4542,0.151,0.0667,3471.9213,1608.2091,0.4632,2, 
page-blocks,598.4348,217.3903,221.4783,118.0961,0.0061,0.0029,0.0347,23,2.7826,2716.2099,0.4964,0.1412,0.0658,3471.9213,1491.7263,0.4297,3, 
page-blocks,466.6667,240.1428,224.7619,127.7113,0.006,0.003,0.0332,21,3.0476,2681.9373,0.4901,0.1256,0.0637,3471.9213,1495.9946,0.4309,4, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,5, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,6, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,7, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,8, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,9, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,10, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,11, 
nursery,4026.8571,841.2387,925.7143,1138.2488,0.0167,0.0166,0.1571,14,1.0,15935.4831,1.2296,0.2332,0.2323,22245.7869,6618.3977,0.2975,1, 
nursery,1509.5294,549.5259,254.1176,380.8677,0.0102,0.0051,0.0554,51,1.8039,19424.252,1.4988,0.5183,0.2595,22245.7869,3978.4078,0.1788,2, 
nursery,823.1304,510.8993,187.8261,299.6955,0.008,0.0039,0.0262,69,2.5362,20678.9923,1.5956,0.5533,0.266,22245.7869,3313.5179,0.149,3, 
nursery,1127.4167,436.0011,180.0,292.9151,0.0074,0.0037,0.0313,72,2.4583,21089.8893,1.6273,0.53,0.268,22245.7869,2939.7283,0.1321,4, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,5, 
nursery,874.8675,400.9784,156.1446,258.096,0.0063,0.0032,0.0204,83,2.9759,21421.9654,1.6529,0.5196,0.2696,22245.7869,2934.2611,0.1319,6, 
nursery,874.8675,400.9784,156.1446,258.096,0.0063,0.0032,0.0204,83,2.9759,21421.9654,1.6529,0.5196,0.2696,22245.7869,2934.2611,0.1319,7, 
nursery,874.8675,400.9784,156.1446,258.096,0.0063,0.0032,0.0204,83,2.9759,21421.9654,1.6529,0.5196,0.2696,22245.7869,2934.2611,0.1319,8, 
nursery,874.8675,400.9784,156.1446,258.096,0.0063,0.0032,0.0204,83,2.9759,21421.9654,1.6529,0.5196,0.2696,22245.7869,2934.2611,0.1319,9, 
nursery,874.8675,400.9784,156.1446,258.096,0.0063,0.0032,0.0204,83,2.9759,21421.9654,1.6529,0.5196,0.2696,22245.7869,2934.2611,0.1319,10, 
