datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,beam_width, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,1000, 
dee,78.8889,85.9551,35,51.4528,63.1742,28.5246,0.1283,9,1.6667,463.0754,1.2687,568.5677,256.7216,0.3679,0.2228,728.4986,475.8263,0.6532,1, 
dee,78.25,107.3944,37.125,56.2646,77.4271,32.8873,0.1569,8,1.75,450.1169,1.2332,619.4166,263.0985,0.3783,0.3046,728.4986,469.5955,0.6446,3, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,10, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,100, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,300, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,1000, 
ele-1,143.8,129.9097,48.5,62.032,113118.5602,36687.3683,0.2067,10,1.5,620.3203,1.2532,1131185.602,366873.6828,570.8495,236.3736,6048.2207,5663.5304,0.9364,1, 
ele-1,125.375,124.0694,58,72.5948,93680.049,45610.103,0.1536,8,1.75,580.7583,1.1732,749440.3919,364880.8242,577.1549,1429.812,6048.2207,5660.8348,0.936,3, 
ele-1,139.125,118.0644,58.125,75.7004,83745.2311,43959.4245,0.142,8,1.75,605.6032,1.2234,669961.8485,351675.396,542.6858,1429.812,6048.2207,5639.1479,0.9324,10, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,100, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,300, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,1000, 
forestFires,45.2857,97.2097,20.619,74.1902,409.4412,247.2421,0.0349,21,2.3333,1557.9943,3.0135,8598.2649,5192.0837,42.0011,1.3002,4155.6044,3292.6545,0.7923,1, 
forestFires,39.6522,100.1224,19.0435,75.2141,391.1217,244.0382,0.0287,23,2.6087,1729.9248,3.3461,8995.7994,5612.8789,37.3957,0.2955,4155.6044,3222.4805,0.7755,3, 
forestFires,38.6522,116.1796,19.3043,81.5172,446.4668,256.1666,0.0312,23,2.913,1874.8967,3.6265,10268.7371,5891.831,36.5158,454.4131,4155.6044,3099.7155,0.7459,10, 
forestFires,43.65,117.4933,23,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,100, 
forestFires,37.6667,128.2218,18.4583,88.2687,411.3405,243.6881,0.0252,24,3.2083,2118.4486,4.0976,9872.172,5848.5137,35.0137,454.4131,4155.6044,2969.5579,0.7146,300, 
forestFires,39.4091,151.8561,20.1364,99.7137,469.6344,261.3824,0.0267,22,3.3636,2193.7017,4.2431,10331.9568,5750.4121,24.8521,472.8996,4155.6044,2861.4596,0.6886,1000, 
concrete,127.381,79.7949,46.8095,59.9766,1138.2482,559.6488,0.0515,21,2.5238,1259.5087,1.2228,23903.2128,11752.6251,6.4003,3.3713,6291.9271,5664.0263,0.9002,1, 
concrete,85.5714,89.2573,40.619,58.0652,1269.2982,518.4043,0.0479,21,2.8571,1219.3685,1.1839,26655.2617,10886.4908,6.7494,3.3713,6291.9271,5718.9106,0.9089,3, 
concrete,117,89.6081,49.35,65.7742,1376.4288,611.4421,0.0499,20,2.5,1315.4846,1.2772,27528.5763,12228.8416,6.617,3.3078,6291.9271,5567.7418,0.8849,10, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,100, 
concrete,136.2632,98.9482,52,71.7913,1385.9945,607.2024,0.052,19,3.0526,1364.0355,1.3243,26333.8948,11536.8458,6.4595,3.9038,6291.9271,5550.3529,0.8821,300, 
concrete,91.0455,95.5138,41.6818,65.3901,1279.5317,544.5522,0.045,22,3.0455,1438.5817,1.3967,28149.6964,11980.1486,6.1068,3.9038,6291.9271,5547.2437,0.8816,1000, 
treasury,101,241.1239,29.6857,112.1428,252.149,75.4,0.0432,35,2.0857,3924.9986,3.7417,8825.2166,2639.0003,0.3593,0.0563,3988.5519,1206.8336,0.3026,1, 
treasury,101.8966,272.1029,35.6897,132.2004,257.9242,91.2051,0.0436,29,2.4828,3833.812,3.6547,7479.8021,2644.9475,0.3388,0.0632,3988.5519,1183.8012,0.2968,3, 
treasury,121.3667,254.9478,34.7333,129.4983,283.5112,88.529,0.0456,30,2.3333,3884.9493,3.7035,8505.336,2655.87,0.3418,0.0165,3988.5519,1135.5445,0.2847,10, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,100, 
treasury,113.8065,262.4135,33.6774,130.049,286.3399,85.2082,0.0388,31,2.1935,4031.518,3.8432,8876.5366,2641.4528,0.3197,0.0229,3988.5519,1032.8492,0.259,300, 
treasury,113.8065,262.4135,33.6774,130.049,286.3399,85.2082,0.0388,31,2.1935,4031.518,3.8432,8876.5366,2641.4528,0.3197,0.0229,3988.5519,1032.3404,0.2588,1000, 
wizmir,293.4348,431.4293,63.1304,172.245,3307.775,795.5742,0.114,23,2.0435,3961.6355,2.7116,76078.8242,18298.2064,2.2509,2.1212,8608.5266,5364.7496,0.6232,1, 
wizmir,275.9565,424.2184,63.1304,172.4027,3207.7872,795.5742,0.1005,23,2.0435,3965.2629,2.7141,73779.1045,18298.2064,2.2479,2.1212,8608.5266,5364.2396,0.6231,3, 
wizmir,218.9545,412.0579,65.8182,179.9776,2923.1015,829.1289,0.0851,22,2.1364,3959.5075,2.7101,64308.2339,18240.8368,2.2219,2.1212,8608.5266,5354.429,0.622,10, 
wizmir,227,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,100, 
wizmir,228.7727,424.5032,65.8182,180.4795,3030.413,829.1289,0.0887,22,2.2727,3970.55,2.7177,66669.0854,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,300, 
wizmir,227,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,1000, 
abalone,556.2759,258.6715,143.6552,101.1974,967.4141,261.9527,0.0479,29,2.6207,2934.7257,0.7026,28055.0098,7596.6272,2.0425,1.4175,15604.6465,13501.9397,0.8653,1, 
abalone,438.6333,218.4731,136.9333,98.956,788.7205,252.3271,0.0381,30,2.6333,2968.6798,0.7107,23661.6143,7569.8125,2.0214,1.4175,15604.6465,13497.6627,0.865,3, 
abalone,416.1724,224.1695,139.8276,102.2874,803.6868,262.8247,0.0347,29,2.4483,2966.3332,0.7102,23306.9176,7621.9167,1.9872,4.4033,15604.6465,13445.7459,0.8617,10, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,100, 
abalone,455.2692,232.8554,153.9231,113.8565,809.3128,290.6116,0.0344,26,2.6923,2960.27,0.7087,21042.1324,7555.9009,2.057,4.2574,15604.6465,13404.2914,0.859,300, 
abalone,407.1429,215.6848,139.1429,107.8892,715.9658,270.2871,0.0349,28,2.7143,3020.8966,0.7232,20047.0433,7568.04,2.0667,4.2574,15604.6465,13400.5184,0.8588,1000, 
puma32h,1030.1538,710.4111,244.8077,331.3952,9.0546,3.9718,0.0821,26,2.8462,8616.2757,1.0518,235.4201,103.2672,0.0109,0.0095,-24571.4795,-31974.8157,0.7685,1, 
puma32h,804.2857,596.3176,181.8571,286.9042,8.3761,3.832,0.0471,35,2.9429,10041.6472,1.2258,293.1629,134.1199,0.0104,0.0087,-24571.4795,-32945.3026,0.7458,3, 
puma32h,900.7021,581.4086,173.8085,247.2728,10.6414,3.8053,0.0408,47,2.8085,11621.8236,1.4187,500.1438,178.8489,0.0118,0.0093,-24571.4795,-34062.8906,0.7214,10, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,100, 
puma32h,937.1224,650.0103,166.7347,241.7869,12.6593,3.6617,0.0377,49,3.1837,11847.5604,1.4462,620.3075,179.4216,0.0116,0.0087,-24571.4795,-34064.6926,0.7213,300, 
puma32h,803.7021,617.8844,173.1915,251.8284,12.5628,3.8438,0.034,47,3.3617,11835.9329,1.4448,590.4538,180.6593,0.0113,0.0087,-24571.4795,-34072.4262,0.7212,1000, 
ailerons,1023.8558,930.9347,131.8077,168.3675,0.2629,0.0364,0.0336,104,3.4615,17510.2247,1.2735,27.338,3.7884,0.0002,0.0001,-126675.9783,-139663.8435,0.907,1, 
ailerons,738.6082,874.1546,139.3711,184.5634,0.2258,0.0387,0.0312,97,3.6289,17902.6485,1.302,21.8982,3.7505,0.0002,0.0005,-126675.9783,-140710.6933,0.9003,3, 
ailerons,774.8515,900.5738,134.6634,186.3254,0.2526,0.038,0.0316,101,3.7822,18818.8635,1.3686,25.514,3.8349,0.0002,0.0004,-126675.9783,-140801.2313,0.8997,10, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,100, 
ailerons,824.7647,825.636,133.7745,193.9118,0.2335,0.038,0.0265,102,3.9902,19779.0076,1.4385,23.8151,3.8711,0.0002,0.0004,-126675.9783,-144236.9966,0.8782,300, 
ailerons,891.2947,907.1392,143.3789,202.7402,0.2473,0.0402,0.0311,95,3.9895,19260.3156,1.4008,23.4938,3.8229,0.0002,0.0004,-126675.9783,-144276.7207,0.878,1000, 
elevators,387.6687,405.5608,96.7607,122.955,1.4704,0.3651,0.0098,163,3.8834,20041.6652,1.2074,239.6773,59.5046,0.0041,0.0094,-85831.7573,-98843.0101,0.8684,1, 
elevators,445.1779,452.1128,98.8896,126.6381,1.5117,0.3703,0.0097,163,4.1227,20642.0151,1.2436,246.4107,60.365,0.0041,0.0086,-85831.7573,-99205.6964,0.8652,3, 
elevators,425.795,432.1336,100.1118,131.0489,1.5949,0.3793,0.0089,161,4.118,21098.8671,1.2711,256.7783,61.0706,0.004,0.0086,-85831.7573,-99718.2831,0.8607,10, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,100, 
elevators,447.3395,466.6469,101.5802,134.6738,1.5878,0.3881,0.0096,162,4.1358,21817.1596,1.3144,257.2214,62.8738,0.0038,0.0094,-85831.7573,-100417.8904,0.8547,300, 
elevators,417.6203,460.1383,102.481,139.6326,1.5922,0.3937,0.0088,158,4.2595,22061.9496,1.3291,251.569,62.2118,0.0037,0.0094,-85831.7573,-100683.0337,0.8525,1000, 
bikesharing,569.0946,788.5569,109.7838,195.0018,71938.9489,13966.1172,0.0222,148,3.8108,28860.2646,1.6606,10646964.44,2066985.344,61.5817,4.6211,165969.2083,143152.0528,0.8625,1, 
bikesharing,649.6496,912.0169,119.7518,210.1144,87788.4265,15044.3373,0.0252,137,3.8832,28785.6796,1.6563,12027014.43,2061074.216,62.4358,4.6211,165969.2083,142874.0805,0.8608,3, 
bikesharing,614.8832,898.2106,119.3942,214.0776,85046.3649,15221.3841,0.0218,137,3.8905,29328.6356,1.6876,11651351.99,2085329.618,60.4735,4.2527,165969.2083,142372.8715,0.8578,10, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.56,2112161.491,62.8363,4.3194,165969.2083,142120.8397,0.8563,100, 
bikesharing,634.4056,827.4162,117.979,208.9211,79929.2519,14635.3646,0.0184,143,4.028,29875.7164,1.7191,11429883.03,2092857.135,62.2629,4.3194,165969.2083,142106.1725,0.8562,300, 
bikesharing,671.3504,873.4634,122.9562,219.2215,83993.1446,15283.4338,0.0195,137,4.0146,30033.3426,1.7281,11507060.81,2093830.424,61.7,4.3194,165969.2083,141721.6655,0.8539,1000, 
california,402.494,381.7631,113.2024,128.5549,34895259.17,9006694.223,0.0083,168,4.0595,21597.224,1.0464,5862403541,1513124629,51641.3977,68283.57,389338.2958,374767.9064,0.9626,1, 
california,456.1456,434.4041,120.3101,138.0495,40616755.78,9544858.31,0.0093,158,4.1392,21811.8203,1.0568,6417447414,1508087613,50779.3921,426.6174,389338.2958,374219.2984,0.9612,3, 
california,421.4588,392.4673,110.7059,133.5027,34525729.01,8910255.84,0.0085,170,4.2235,22695.454,1.0996,5869373932,1514743493,48978.6917,426.6174,389338.2958,373810.8294,0.9601,10, 
california,526.1609,366.8108,115.9253,135.446,35837929.95,8902411.059,0.0082,174,4.3103,23567.6077,1.1418,6235799812,1549019524,48798.351,387.5404,389338.2958,373259.6866,0.9587,100, 
california,416.8208,397.5848,110.7803,136.3858,34037264.4,8841812.48,0.0079,173,4.2948,23594.7458,1.1432,5888446742,1529633559,48493.5496,357.4983,389338.2958,373153.1609,0.9584,300, 
california,356.5304,349.3097,105.0718,133.7727,30195090.88,8426451.309,0.0065,181,4.3591,24212.8555,1.1731,5465311449,1525187687,46236.1443,357.4983,389338.2958,372925.6119,0.9578,1000, 
house,489.1382,623.0029,79.6073,145.7577,12193078.89,2285207.088,0.0092,275,4.3382,40083.3771,1.7593,3353096694,628431949.2,38784.8606,221924.7022,404108.4538,377261.2592,0.9336,1, 
house,432.6732,641.5195,84.3658,162.15,12115117.81,2468190.917,0.0087,257,4.5564,41672.5536,1.829,3113585277,634325065.5,38031.6509,121710.8355,404108.4538,375184.0979,0.9284,3, 
house,449.2031,670.8451,85.5273,166.5755,12001125.42,2470800.701,0.0085,256,4.6641,42643.3189,1.8716,3072288106,632524979.4,38944.619,121710.8355,404108.4538,374363.677,0.9264,10, 
house,390.7807,616.1104,82.3457,170.876,11097424.72,2419613.225,0.0066,269,4.7472,45965.6544,2.0175,2985207249,650875957.6,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,100, 
house,442.1208,602.6352,83.9623,176.882,11674390.9,2440254.452,0.0064,265,4.6981,46873.7428,2.0573,3093713588,646667429.7,37981.8245,149647.2236,404108.4538,370869.2933,0.9177,300, 
house,413.6897,628.261,84.6513,185.2664,10944510.4,2493605.346,0.0059,261,4.7395,48354.5314,2.1223,2856517215,650830995.4,37705.2557,149647.2236,404108.4538,369433.2486,0.9142,1000,
