datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,min_support, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,0.01, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,0.05, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,0.1, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,0.15, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,0.2, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,0.25, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,1, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,0.01, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,0.05, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,0.1, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,0.15, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,0.2, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,0.25, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,1, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,0.01, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,0.05, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,0.1, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,0.15, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,0.2, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,0.25, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,1, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,0.01, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,0.05, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,0.1, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,0.15, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,0.2, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,0.25, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,1, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,0.01, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,0.05, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,0.1, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,0.15, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,0.2, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,0.25, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,1, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,0.01, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,0.05, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,0.1, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,0.15, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,0.2, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,0.25, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,1, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,0.01, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,0.05, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,0.1, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,0.15, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,0.2, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,0.25, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,1, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,0.01, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,0.05, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,0.1, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,0.15, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,0.2, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,0.25,
