datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,beam_width, 
balance,93.5,81.636,52.25,52.7154,0.0488,0.0284,0.1063,8,3.375,421.7232,0.6748,0.3907,0.2271,823.8227,608.5579,0.7387,300, 
balance,93.5,81.636,52.25,52.7154,0.0488,0.0284,0.1063,8,3.375,421.7232,0.6748,0.3907,0.2271,823.8227,608.5579,0.7387,1000, 
CMC,235.8333,67.3884,162.8333,51.2824,0.0252,0.0175,0.0569,6,2.1667,307.6946,0.2089,0.1509,0.1051,2266.9979,2103.4169,0.9278,1, 
CMC,173.4286,64.4568,134,50.2588,0.0218,0.0163,0.0382,7,2.4286,351.8113,0.2388,0.1529,0.1142,2266.9979,2090.7634,0.9223,3, 
CMC,156.2857,60.9713,123.4286,49.4556,0.0203,0.016,0.0356,7,2.4286,346.1894,0.235,0.142,0.1121,2266.9979,2095.8231,0.9245,10, 
CMC,207.7143,60.8557,162,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,100, 
CMC,207.7143,60.8557,162,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,300, 
CMC,207.7143,60.8557,162,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,1000, 
page-blocks,475.1739,263.9974,211.6957,113.6813,0.0065,0.0028,0.0423,23,2.8696,2614.6704,0.4778,0.1492,0.0643,3471.9213,1613.1527,0.4646,1, 
page-blocks,656.9167,248.6648,219.375,112.9673,0.0067,0.0028,0.0504,24,2.9583,2711.2162,0.4955,0.1618,0.0667,3471.9213,1564.1109,0.4505,3, 
page-blocks,478.5,266.3082,241.7,134.4475,0.0065,0.0032,0.0401,20,3.25,2688.9498,0.4914,0.1292,0.0646,3471.9213,1491.801,0.4297,10, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,100, 
page-blocks,498.1,256.1476,259.25,134.503,0.0067,0.0032,0.0286,20,3.15,2690.06,0.4916,0.1339,0.0649,3471.9213,1480.0482,0.4263,300, 
page-blocks,455.45,218.815,257.5,134.7917,0.0054,0.0032,0.0234,20,3.15,2695.8347,0.4927,0.1088,0.0648,3471.9213,1474.7663,0.4248,1000, 
nursery,885.65,415.3445,162,258.9575,0.0068,0.0033,0.0235,80,2.6375,20716.5966,1.5985,0.5414,0.2642,22245.7869,3541.7635,0.1592,1, 
nursery,844.2716,424.0823,159.963,257.6038,0.0067,0.0033,0.0221,81,2.7037,20865.9084,1.61,0.5447,0.2656,22245.7869,3428.3379,0.1541,3, 
nursery,776.3077,410.0453,166.1538,271.0038,0.0064,0.0034,0.0199,78,2.7564,21138.2981,1.631,0.4956,0.2672,22245.7869,3110.662,0.1398,10, 
nursery,885.5185,384.368,160,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,100, 
nursery,947.662,421.7697,182.5352,297.7465,0.0068,0.0038,0.0251,71,2.6479,21140.0048,1.6312,0.4826,0.2677,22245.7869,2909.3328,0.1308,300, 
nursery,948.9167,428.5131,180,295.0722,0.007,0.0037,0.0252,72,2.6528,21245.2016,1.6393,0.5016,0.2682,22245.7869,2824.2752,0.127,1000, 
automobile,33.2,32.4754,24.6,38.6341,0.0317,0.0331,0.0626,5,1.8,193.1707,1.2149,0.1585,0.1653,360.4057,303.7164,0.8427,1, 
automobile,33.2,32.4754,24.6,38.6341,0.0317,0.0331,0.0626,5,1.8,193.1707,1.2149,0.1585,0.1653,360.4057,303.7164,0.8427,3, 
automobile,33.2,32.4754,24.6,38.6341,0.0317,0.0331,0.0626,5,1.8,193.1707,1.2149,0.1585,0.1653,360.4057,303.7164,0.8427,10, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,100, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,300, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,1000, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,1, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,3, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,10, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,100, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,300, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,1000, 
dermatology,77.6667,101.527,37,78.1075,0.0406,0.0256,0.0958,9,1.4444,702.9678,1.9636,0.3656,0.2304,869.3854,383.2641,0.4408,1, 
dermatology,78,99.1771,40.75,90.3008,0.0394,0.0289,0.1068,8,1.75,722.4068,2.0179,0.3151,0.2315,869.3854,359.0049,0.4129,3, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,10, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,100, 
dermatology,71.3333,99.5415,38,84.6988,0.0379,0.0267,0.0643,9,2.2222,762.2895,2.1293,0.3408,0.2407,869.3854,374.4184,0.4307,300, 
dermatology,61.1667,111.668,50.5,117.0636,0.0379,0.0365,0.0419,6,2.5,702.3817,1.962,0.2273,0.219,869.3854,361.9486,0.4163,1000, 
kr-vs-k,463.0559,323.4105,78.3687,130.9422,0.0006,0.0002,0.0045,358,2.7011,46877.3121,1.6708,0.2207,0.0648,98312.6855,68105.5389,0.6927,1, 
kr-vs-k,374.2527,293.6983,74.5585,129.3112,0.0005,0.0002,0.0039,376,2.7846,48620.9989,1.733,0.1957,0.0668,98312.6855,67187.2759,0.6834,3, 
kr-vs-k,317.4156,283.3848,72.774,130.0729,0.0005,0.0002,0.0036,385,2.8468,50078.0573,1.7849,0.1894,0.0685,98312.6855,66159.0332,0.6729,10, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,100, 
kr-vs-k,381.6841,302.8743,77.0082,142.3967,0.0005,0.0002,0.0037,364,2.8626,51832.4155,1.8475,0.1996,0.0703,98312.6855,63562.2269,0.6465,300, 
kr-vs-k,381.6841,302.8743,77.0082,142.3072,0.0005,0.0002,0.0037,364,2.8626,51799.8115,1.8463,0.1996,0.0703,98312.6855,63597.2968,0.6469,1000, 
abalone,551.75,428.5794,298.9167,238.5933,0.0037,0.0021,0.0651,12,2.3333,2863.1194,0.6859,0.0448,0.0252,15035.3163,13177.6923,0.8764,1, 
abalone,682.6429,406.0389,276.2857,214.2614,0.0038,0.0019,0.0645,14,2.1429,2999.6603,0.7187,0.0527,0.0262,15035.3163,13167.6307,0.8758,3, 
abalone,557.8667,426.0356,258.2,204.8362,0.0037,0.0018,0.0714,15,2.2667,3072.5434,0.7361,0.0554,0.0266,15035.3163,13169.6375,0.8759,10, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,100, 
abalone,679.0625,464.5151,237.9375,194.1596,0.0043,0.0017,0.0909,16,2.1875,3106.553,0.7443,0.068,0.0268,15035.3163,13182.2359,0.8768,300, 
abalone,679.0625,464.5151,237.9375,194.1596,0.0043,0.0017,0.0909,16,2.1875,3106.553,0.7443,0.068,0.0268,15035.3163,13182.2359,0.8768,1000,
