datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,n_cutpoints, 
breastCancer,169.8333,170.0087,106.5,93.7977,0.1255,0.0695,0.202,6,1.3333,562.7861,0.824,0.7531,0.4172,637.9238,168.2508,0.2637,10, 
australian,181.4,105.9004,111.2,73.5169,0.1055,0.0685,0.1328,5,2.2,367.5843,0.5327,0.5277,0.3426,683.9493,415.5295,0.6075,2, 
australian,192.0,102.8757,116.0,74.3579,0.1052,0.0695,0.1421,5,1.8,371.7895,0.5388,0.5262,0.3474,683.9493,401.2554,0.5867,3, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,5, 
australian,144.0,116.6803,111.75,89.8609,0.0966,0.0747,0.0949,4,2.75,359.4437,0.5209,0.3866,0.2986,683.9493,427.5091,0.6251,8, 
australian,159.6667,113.115,88.8333,63.6792,0.1011,0.0552,0.1373,6,2.1667,382.0752,0.5537,0.6066,0.3313,683.9493,431.7074,0.6312,10, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,2, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,3, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,5, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,8, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,10, 
german,131.0,43.166,122.25,40.2901,0.0376,0.0352,0.0204,4,3.25,161.1605,0.1612,0.1504,0.1409,881.2909,825.7874,0.937,2, 
german,112.75,41.9967,104.0,39.1209,0.0338,0.0315,0.0204,4,3.5,156.4835,0.1565,0.1353,0.1258,881.2909,834.85,0.9473,3, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,5, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.9479,0.9474,8, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.9479,0.9474,10, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,2, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,3, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,5, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,8, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,10, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,2, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,3, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,5, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,8, 
mushrooms,2930.0,559.9805,677.0,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,10, 
magic,686.6304,478.3692,297.413,157.2964,0.0149,0.0054,0.0246,46,4.2826,7235.6367,0.3804,0.6835,0.2491,17793.5,11823.6952,0.6645,2, 
magic,662.5085,410.5225,259.9322,135.9285,0.0132,0.0046,0.0205,59,4.0508,8019.7797,0.4216,0.7781,0.2729,17793.5,11510.2731,0.6469,3, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,5, 
magic,609.5493,419.8412,221.3944,133.192,0.013,0.0043,0.0212,71,3.7746,9456.6336,0.4972,0.9243,0.3033,17793.5,10837.5563,0.6091,8, 
magic,622.4167,443.9298,224.4583,132.6399,0.0133,0.0042,0.0225,72,3.7639,9550.0716,0.5021,0.9607,0.3055,17793.5,10882.2921,0.6116,10, 
adult,1826.9307,647.4838,423.3168,132.4345,0.0107,0.0022,0.0191,101,3.2475,13375.882,0.2958,1.0763,0.225,36532.2752,25796.8956,0.7061,2, 
adult,1489.4796,637.0039,393.8673,140.7594,0.0097,0.0023,0.0179,98,3.7143,13794.4245,0.305,0.9504,0.2221,36532.2752,25624.8825,0.7014,3, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,5, 
adult,1436.5882,622.666,385.6667,137.6315,0.0094,0.0022,0.0163,102,3.7549,14038.4089,0.3104,0.96,0.2243,36532.2752,25776.8807,0.7056,8, 
adult,1650.7961,712.6791,392.9223,138.2062,0.0109,0.0022,0.0185,103,3.8447,14235.2365,0.3148,1.1198,0.2269,36532.2752,25768.7306,0.7054,10, 
iris,46.3333,69.4803,46.3333,69.4803,0.1343,0.1343,0.0,3,1.6667,208.4409,1.3896,0.403,0.403,237.7444,75.0339,0.3156,2, 
iris,39.25,47.0521,35.0,52.0147,0.0981,0.1015,0.0379,4,1.75,208.0587,1.3871,0.3926,0.4059,237.7444,95.8031,0.403,3, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,5, 
iris,68.0,50.5857,36.5,54.3243,0.1174,0.1037,0.2075,4,1.25,217.2973,1.4486,0.4696,0.4148,237.7444,86.1028,0.3622,8, 
iris,63.6667,64.683,47.0,69.8703,0.1388,0.1363,0.1754,3,1.0,209.6109,1.3974,0.4163,0.4089,237.7444,74.862,0.3149,10, 
balance,157.2727,54.7488,56.8182,42.4169,0.0432,0.0262,0.1167,11,2.4545,466.5861,0.7465,0.4751,0.2877,823.8227,560.2224,0.68,2, 
balance,124.2,74.3747,53.7,45.3166,0.0519,0.0269,0.1207,10,2.8,453.1662,0.7251,0.5193,0.2692,823.8227,582.6707,0.7073,3, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,5, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,8, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,10, 
CMC,219.0,41.4785,154.0,40.5319,0.0215,0.0183,0.0534,7,2.4286,283.7235,0.1926,0.1502,0.1281,2266.9979,2145.5644,0.9464,2, 
CMC,174.8571,56.2575,134.5714,49.8888,0.0211,0.0172,0.0362,7,2.7143,349.2215,0.2371,0.1474,0.1205,2266.9979,2095.7566,0.9245,3, 
CMC,207.7143,60.8557,162.0,52.4697,0.0218,0.0181,0.0359,7,2.2857,367.2876,0.2493,0.1523,0.1266,2266.9979,2069.6906,0.913,5, 
CMC,254.3333,50.1481,149.8889,42.1121,0.0187,0.0153,0.0483,9,2.2222,379.009,0.2573,0.1685,0.1377,2266.9979,2111.0614,0.9312,8, 
CMC,125.5,59.6323,98.375,50.3136,0.0185,0.0151,0.0292,8,2.75,402.5092,0.2733,0.1483,0.1207,2266.9979,2087.8221,0.921,10, 
page-blocks,665.9444,266.7747,286.7222,133.8159,0.0072,0.0034,0.0476,18,3.3333,2408.6862,0.4402,0.1301,0.0616,3471.9213,1647.9645,0.4747,2, 
page-blocks,467.8,247.4348,250.4,126.7266,0.0064,0.0031,0.033,20,3.15,2534.5319,0.4632,0.1279,0.0625,3471.9213,1577.7754,0.4544,3, 
page-blocks,466.619,240.2797,224.7143,127.8482,0.006,0.003,0.0332,21,3.0952,2684.8122,0.4906,0.1257,0.0637,3471.9213,1498.2042,0.4315,5, 
page-blocks,599.0556,314.0422,276.1111,154.4391,0.0076,0.0036,0.0518,18,3.1667,2779.9044,0.508,0.1364,0.0654,3471.9213,1357.0573,0.3909,8, 
page-blocks,567.05,277.8165,261.45,144.6549,0.0065,0.0035,0.0445,20,3.0,2893.0978,0.5287,0.1305,0.0691,3471.9213,1316.5325,0.3792,10, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,2, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,3, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,5, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,8, 
nursery,885.5185,384.368,160.0,260.7808,0.0062,0.0033,0.0231,81,2.6914,21123.2424,1.6299,0.5003,0.2673,22245.7869,3157.3239,0.1419,10, 
automobile,30.8,37.0318,23.6,40.7326,0.033,0.0328,0.0467,5,2.2,203.663,1.2809,0.1649,0.1641,360.4057,292.1514,0.8106,2, 
automobile,34.5,37.9109,22.5,41.4712,0.0343,0.0326,0.0691,6,2.3333,248.8273,1.565,0.206,0.1953,360.4057,285.1964,0.7913,3, 
automobile,25.4,34.1676,20.2,39.8636,0.0296,0.0307,0.0471,5,2.0,199.3178,1.2536,0.1482,0.1535,360.4057,303.7841,0.8429,5, 
automobile,24.1667,33.1526,18.0,35.3835,0.028,0.027,0.0633,6,1.6667,212.3008,1.3352,0.1683,0.1617,360.4057,308.0537,0.8547,8, 
automobile,36.0,30.2894,18.7143,33.8466,0.0314,0.027,0.1202,7,1.5714,236.9262,1.4901,0.2199,0.1889,360.4057,304.6537,0.8453,10, 
glass,61.0,98.8461,51.25,89.8927,0.0642,0.0553,0.1032,4,1.5,359.5708,1.6802,0.257,0.2211,465.7783,199.1856,0.4276,2, 
glass,43.4286,62.5525,27.0,50.9816,0.0382,0.0288,0.081,7,1.5714,356.8709,1.6676,0.2672,0.2019,465.7783,265.6642,0.5704,3, 
glass,70.8,94.4792,41.6,82.1664,0.0614,0.0466,0.2341,5,1.4,410.8319,1.9198,0.3068,0.2328,465.7783,174.8278,0.3753,5, 
glass,55.1667,80.4693,34.3333,69.6101,0.0487,0.0384,0.1508,6,1.3333,417.6607,1.9517,0.2923,0.2301,465.7783,190.427,0.4088,8, 
glass,58.6667,79.4538,32.5,62.3438,0.051,0.0356,0.1222,6,1.0,374.0629,1.748,0.3058,0.2133,465.7783,223.7626,0.4804,10, 
dermatology,72.4444,84.93,38.2222,70.1217,0.0348,0.0237,0.0646,9,2.4444,631.0953,1.7628,0.3128,0.2131,869.3854,517.6809,0.5955,2, 
dermatology,68.3333,95.2856,36.7778,74.3691,0.0369,0.0243,0.0708,9,2.2222,669.322,1.8696,0.3322,0.2191,869.3854,462.4466,0.5319,3, 
dermatology,71.1111,99.2091,37.6667,83.865,0.0378,0.0266,0.0661,9,2.1111,754.7846,2.1083,0.3401,0.2393,869.3854,376.6206,0.4332,5, 
dermatology,88.2,94.9674,35.5,79.0992,0.0374,0.025,0.0838,10,1.6,790.9916,2.2095,0.3735,0.2501,869.3854,331.871,0.3817,8, 
dermatology,60.5714,109.7852,48.1429,112.7509,0.0371,0.0351,0.0365,7,1.7143,789.2565,2.2046,0.2598,0.2459,869.3854,272.5024,0.3134,10, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,2, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,3, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,5, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,8, 
kr-vs-k,344.7379,291.5708,79.906,146.2705,0.0005,0.0002,0.0037,351,2.8632,51340.9303,1.8299,0.1774,0.0698,98312.6855,63440.1697,0.6453,10, 
abalone,587.3333,356.5755,412.4444,269.4562,0.0035,0.0025,0.0356,9,2.8889,2425.1055,0.581,0.0318,0.0228,15035.3163,13364.0885,0.8888,2, 
abalone,707.1111,447.9222,398.5556,283.712,0.0044,0.0026,0.0536,9,2.7778,2553.408,0.6117,0.0394,0.0236,15035.3163,13280.5381,0.8833,3, 
abalone,679.125,464.281,237.9375,194.3019,0.0043,0.0017,0.0909,16,2.1875,3108.8304,0.7448,0.068,0.0269,15035.3163,13179.2345,0.8766,5, 
abalone,422.8,400.1861,226.0667,210.2445,0.0033,0.0017,0.0529,15,2.4667,3153.6677,0.7556,0.0488,0.0254,15035.3163,13105.8714,0.8717,8, 
abalone,442.8667,405.5329,227.5333,206.2888,0.0032,0.0016,0.0515,15,2.6667,3094.3317,0.7413,0.0484,0.0245,15035.3163,13155.4194,0.875,10,
