datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,alpha_gain, 
concrete,241.6,127.3752,99.5,110.0568,2272.126,1215.7749,0.1002,10,2.1,1100.5678,1.0685,22721.2598,12157.7491,7.3347,6.5511,6291.9271,5501.085,0.8743,0.5, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,1, 
treasury,359.2857,467.8397,149.5714,369.2989,722.0139,373.1546,0.1562,7,1.4286,2585.0921,2.4643,5054.0971,2612.082,0.7674,0.3766,3988.5519,1608.75,0.4033,0, 
treasury,219.8,429.8248,104.3,293.7012,622.9476,257.762,0.0909,10,1.5,2937.0124,2.7998,6229.4762,2577.6203,0.6529,0.2711,3988.5519,1332.8311,0.3342,0.5, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,1, 
wizmir,744.2,548.4279,292.2,463.8181,5959.0068,3602.6361,0.2699,5,1.8,2319.0904,1.5873,29795.0339,18013.1807,3.7129,3.9357,8608.5266,6453.8466,0.7497,0, 
wizmir,534.8571,603.4496,208.4286,424.1364,5858.4615,2611.9353,0.1844,7,2.0,2968.9551,2.0321,41009.2304,18283.5472,3.1614,3.9357,8608.5266,5870.0694,0.6819,0.5, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,1, 
abalone,1269.125,369.8119,517.75,248.9962,1954.7598,934.4255,0.1418,8,2.0,1991.9696,0.4769,15638.078,7475.4044,2.273,1.726,15604.6465,13830.7063,0.8863,0, 
abalone,677.1875,315.0306,258.4375,169.9461,1220.4738,480.0491,0.0641,16,2.125,2719.138,0.651,19527.581,7680.7862,2.0561,1.4605,15604.6465,13316.25,0.8534,0.5, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,1, 
puma32h,2501.25,891.3585,1024.0,969.7822,23.5664,16.9326,0.1084,8,1.5,7758.2574,0.9471,188.5309,135.4606,0.016,0.0157,-24571.4795,-32012.9596,0.7675,0, 
puma32h,2686.9,959.8906,819.2,1010.7454,23.7179,16.2809,0.1781,10,1.5,10107.454,1.2338,237.1789,162.8091,0.0128,0.0113,-24571.4795,-34269.4172,0.717,0.5, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,1, 
ailerons,7063.8,2818.1684,2749.4,2236.914,1.1775,0.6923,0.2518,5,2.0,11184.57,0.8134,5.8876,3.4617,0.0003,0.0002,-126675.9783,-137682.533,0.9201,0, 
ailerons,4394.9333,2720.5796,915.2,958.3964,0.9393,0.2441,0.1851,15,2.6667,14375.9463,1.0455,14.0892,3.6618,0.0002,0.0004,-126675.9783,-140465.5633,0.9018,0.5, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,1, 
elevators,3389.7333,1194.3919,1102.0,868.9086,6.5143,3.7761,0.0687,15,2.4667,13033.6295,0.7852,97.7149,56.6408,0.0049,0.0029,-85831.7573,-98352.7495,0.8727,0, 
elevators,1491.0323,1148.5122,529.3548,514.7899,4.9691,1.9452,0.0278,31,3.5161,15958.4883,0.9614,154.0412,60.3006,0.0048,0.0097,-85831.7573,-100500.0343,0.854,0.5, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,1, 
bikesharing,5532.3333,3063.063,2866.1667,2694.954,500580.2266,325609.1175,0.1167,6,2.5,16169.7243,0.9304,3003481.3593,1953654.705,96.6224,34.6086,165969.2083,150061.5996,0.9042,0, 
bikesharing,2155.5,1743.9481,711.2083,977.0139,228762.8641,85505.1723,0.0475,24,3.3333,23448.334,1.3492,5490308.7387,2052124.1349,82.5716,18.774,165969.2083,143546.1079,0.8649,0.5, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,1, 
california,6385.4,1790.6357,2032.3,1121.2375,261346644.7822,141743810.3774,0.1544,10,2.4,11212.3755,0.5432,2613466447.8221,1417438103.7745,77299.9625,105448.3193,389338.2958,378568.4574,0.9723,0, 
california,1820.4722,847.3701,556.4722,475.4966,102012059.9592,41129462.9179,0.0311,36,3.5556,17117.8769,0.8294,3672434158.5327,1480660665.0452,60411.2024,103077.1797,389338.2958,373808.3543,0.9601,0.5, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,1, 
house,6206.5,2920.1899,1264.2222,1353.8865,99076001.5091,32374042.8709,0.1376,18,2.8889,24369.9575,1.0696,1783368027.1638,582732771.677,37387.581,12715.9154,404108.4538,380564.5105,0.9417,0, 
house,2028.0,1985.5103,446.24,643.9504,44083066.8128,12572140.4469,0.0322,50,4.34,32197.5201,1.4132,2204153340.6419,628607022.3462,55933.719,155454.4067,404108.4538,374459.9987,0.9266,0.5, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,1,
